Time,IMU X,IMU Y,IMU Z,IMU Gyro X,IMU Gyro Y,IMU Gyro Z,Barometer Altitude
0,-0.996094,-0.116699,-0.052246,-0.259399,1.00708,-0.076294,-6.083231
0.00999982,-0.996582,-0.117188,-0.053223,-0.259399,0.991821,-0.076294,-7.042601
0.020999811,-0.995605,-0.115234,-0.053711,-0.259399,0.991821,-0.091553,-7.352495
0.031000259,-0.999512,-0.117188,-0.050293,-0.244141,1.00708,-0.076294,-6.719517
0.04200025,-0.999512,-0.117676,-0.053711,-0.228882,0.976562,-0.091553,-7.985461
0.053000241,-0.997559,-0.116699,-0.05127,-0.228882,1.00708,-0.091553,-7.372276
0.063000061,-0.99707,-0.117188,-0.051758,-0.213623,0.976562,-0.091553,-10.207343
0.074000051,-0.998047,-0.115234,-0.052246,-0.213623,0.976562,-0.076294,-7.072272
0.085000042,-0.995605,-0.115723,-0.054688,-0.213623,0.976562,-0.061035,-8.295347
0.094999862,-0.995117,-0.115234,-0.053711,-0.198364,0.961304,-0.076294,-6.406321
0.105999853,-0.997559,-0.116211,-0.052246,-0.213623,0.976562,-0.076294,-6.103013
0.116000301,-0.994629,-0.116211,-0.052734,-0.183105,0.961304,-0.076294,-8.295347
0.127000292,-0.995605,-0.117188,-0.053223,-0.183105,0.961304,-0.076294,-9.884289
0.138000282,-0.995605,-0.120117,-0.055176,-0.198364,0.961304,-0.076294,-4.817217
0.148000102,-0.994141,-0.119629,-0.058594,-0.183105,0.961304,-0.076294,-5.773326
0.159000093,-0.995117,-0.117676,-0.060059,-0.198364,0.946045,-0.061035,-8.618416
0.170000084,-0.996094,-0.119629,-0.058594,-0.198364,0.961304,-0.061035,-6.736001
0.179999904,-0.996094,-0.119629,-0.060059,-0.183105,0.961304,-0.061035,-8.295347
0.190999894,-0.995605,-0.120117,-0.060059,-0.183105,0.946045,-0.061035,-7.959088
0.201000343,-0.996582,-0.120605,-0.061523,-0.167847,0.976562,-0.061035,-10.190861
0.212000334,-0.996582,-0.120117,-0.061523,-0.183105,0.961304,-0.076294,-9.557935
0.223000324,-0.995605,-0.120117,-0.062012,-0.198364,0.961304,-0.076294,-10.494133
0.233000144,-0.998535,-0.120117,-0.063965,-0.198364,0.976562,-0.091553,-7.959088
0.244000135,-0.996094,-0.121582,-0.063965,-0.213623,0.976562,-0.076294,-7.352495
0.255000126,-0.995605,-0.12207,-0.062012,-0.198364,0.991821,-0.076294,-8.005241
0.264999946,-0.994141,-0.119629,-0.064941,-0.228882,0.991821,-0.091553,-7.675573
0.275999936,-0.995117,-0.120605,-0.062988,-0.228882,0.991821,-0.091553,-7.985461
0.286999927,-0.996094,-0.120117,-0.064941,-0.228882,0.991821,-0.091553,-8.295347
0.297000376,-0.994629,-0.123047,-0.063965,-0.244141,0.976562,-0.076294,-8.595339
0.308000366,-0.995117,-0.12207,-0.064941,-0.244141,1.00708,-0.076294,-9.557935
0.318000186,-0.99707,-0.120605,-0.063477,-0.228882,0.991821,-0.091553,-8.295347
0.329000177,-0.996582,-0.119629,-0.061523,-0.259399,1.00708,-0.106812,-7.675573
0.340000167,-0.995117,-0.120605,-0.061035,-0.259399,1.00708,-0.076294,-9.248061
0.349999988,-0.997559,-0.119629,-0.061523,-0.274658,1.022339,-0.091553,-7.352495
0.360999978,-0.998047,-0.118652,-0.060547,-0.274658,1.00708,-0.106812,-9.248061
0.371999969,-0.996582,-0.116211,-0.059082,-0.274658,1.00708,-0.091553,-9.574418
0.381999789,-0.995117,-0.117676,-0.057617,-0.274658,0.991821,-0.091553,-6.719517
0.392999779,-0.99707,-0.116699,-0.055664,-0.259399,1.00708,-0.106812,-8.295347
0.403000228,-0.995117,-0.116211,-0.055176,-0.259399,1.00708,-0.091553,-8.618416
0.414000219,-0.994141,-0.116699,-0.054688,-0.274658,1.00708,-0.091553,-8.295347
0.425000209,-0.996582,-0.115723,-0.058105,-0.259399,1.00708,-0.091553,-6.719517
0.435000029,-0.997559,-0.117188,-0.054199,-0.259399,1.00708,-0.076294,-8.928295
0.44600002,-0.998047,-0.116211,-0.054199,-0.244141,1.00708,-0.091553,-8.005241
0.457000011,-0.999023,-0.117676,-0.051758,-0.228882,1.00708,-0.076294,-6.393134
0.466999831,-0.998047,-0.116699,-0.053223,-0.244141,0.991821,-0.076294,-6.736001
0.477999821,-0.995117,-0.116211,-0.050781,-0.244141,0.991821,-0.076294,-9.861214
0.488999812,-0.998047,-0.116211,-0.052246,-0.244141,0.991821,-0.076294,-8.595339
0.499000261,-0.996582,-0.116211,-0.051758,-0.244141,0.976562,-0.061035,-9.884289
0.510000251,-0.995605,-0.117188,-0.053711,-0.228882,0.991821,-0.076294,-8.928295
0.520000071,-0.995117,-0.119141,-0.052734,-0.213623,0.991821,-0.076294,-8.295347
0.531000062,-0.996582,-0.118652,-0.053223,-0.213623,0.976562,-0.076294,-8.618416
0.542000053,-0.996094,-0.119141,-0.054199,-0.183105,0.961304,-0.061035,-7.042601
0.551999873,-0.996582,-0.116211,-0.054688,-0.183105,0.976562,-0.076294,-8.295347
0.562999863,-0.995605,-0.118164,-0.053711,-0.183105,0.976562,-0.076294,-8.638195
0.573999854,-0.995605,-0.119141,-0.056152,-0.167847,0.976562,-0.061035,-8.618416
0.584000302,-0.996582,-0.121094,-0.058105,-0.183105,0.976562,-0.076294,-8.295347
0.595000293,-0.995605,-0.118164,-0.05957,-0.183105,0.976562,-0.061035,-8.308534
0.605000113,-0.995605,-0.119629,-0.05957,-0.183105,0.961304,-0.076294,-9.228282
0.616000104,-0.995605,-0.119629,-0.060547,-0.183105,0.976562,-0.076294,-8.618416
0.627000094,-0.996094,-0.119629,-0.060547,-0.198364,0.961304,-0.061035,-7.985461
0.636999914,-0.994629,-0.121582,-0.061523,-0.198364,0.961304,-0.076294,-8.928295
0.647999905,-0.993652,-0.119629,-0.0625,-0.213623,0.961304,-0.091553,-7.042601
0.658999896,-0.995117,-0.123535,-0.0625,-0.198364,0.976562,-0.091553,-7.042601
0.669000344,-0.996582,-0.120117,-0.064453,-0.198364,0.961304,-0.076294,-8.928295
0.680000335,-0.996094,-0.119629,-0.063965,-0.198364,0.976562,-0.076294,-7.675573
0.690000155,-0.997559,-0.120605,-0.064941,-0.198364,0.976562,-0.091553,-7.65909
0.701000146,-0.99707,-0.119629,-0.066895,-0.213623,0.991821,-0.091553,-8.928295
0.712000136,-0.995117,-0.120117,-0.064941,-0.228882,0.991821,-0.091553,-7.026117
0.721999956,-0.99707,-0.119141,-0.061523,-0.228882,0.991821,-0.091553,-7.352495
0.732999947,-0.996094,-0.120605,-0.064941,-0.244141,1.00708,-0.091553,-7.65909
0.743999938,-0.996094,-0.120117,-0.063477,-0.244141,0.991821,-0.091553,-7.675573
0.754000386,-0.994629,-0.118164,-0.063477,-0.259399,0.991821,-0.091553,-7.352495
0.765000377,-0.996094,-0.118652,-0.062988,-0.274658,1.00708,-0.091553,-6.103013
0.775000197,-0.994141,-0.118164,-0.061035,-0.274658,1.022339,-0.091553,-7.65909
0.786000188,-0.995605,-0.118652,-0.060547,-0.289917,1.022339,-0.091553,-8.295347
0.797000178,-0.995605,-0.118164,-0.060547,-0.259399,1.00708,-0.091553,-9.861214
0.806999998,-0.996094,-0.116699,-0.05957,-0.259399,1.022339,-0.091553,-8.928295
0.817999989,-0.996094,-0.117676,-0.058594,-0.259399,1.00708,-0.091553,-9.557935
0.828999979,-0.996094,-0.115234,-0.056641,-0.274658,1.00708,-0.076294,-7.65909
0.838999799,-0.99707,-0.117188,-0.056641,-0.289917,0.991821,-0.076294,-7.985461
0.84999979,-0.998047,-0.116699,-0.055664,-0.274658,1.022339,-0.091553,-7.985461
0.860999781,-0.996582,-0.115723,-0.052734,-0.259399,1.00708,-0.106812,-7.985461
0.871000229,-0.99707,-0.119629,-0.053711,-0.274658,1.00708,-0.076294,-7.985461
0.88200022,-0.998047,-0.115723,-0.05127,-0.274658,0.991821,-0.076294,-7.042601
0.89200004,-0.995117,-0.118164,-0.051758,-0.244141,0.976562,-0.091553,-10.494133
0.903000031,-0.997559,-0.116699,-0.053223,-0.244141,0.991821,-0.076294,-7.959088
0.914000021,-0.994629,-0.117188,-0.049316,-0.244141,0.991821,-0.076294,-7.65909
0.923999841,-0.995117,-0.120605,-0.05127,-0.228882,0.991821,-0.061035,-7.985461
0.934999832,-0.99707,-0.119141,-0.052246,-0.228882,0.991821,-0.076294,-8.618416
0.945999823,-0.995605,-0.119141,-0.052246,-0.213623,0.976562,-0.091553,-6.406321
0.956000271,-0.99707,-0.117676,-0.052734,-0.198364,0.961304,-0.061035,-6.719517
